Alt Mobile,
Communication Address,
Dob,2025-03-31
Doj,2025-04-03
Email,sdg@sfdv.co
Emergency Mobile,2312312312
Emergency Name,df
Emergency Relationship,
Employee Id,EMP606
Father Name,sf
First Name,Akash
Gender,Male
Id,3
Joining Location,dfgd
Last Name,G
Marital Status,Single
Mobile,1234567890
Mother Name,sd
Nationality,Canada
Permanent Address,
Profile Pic,http://127.0.0.1:5000/uploads/a9c43cd1339542edafce7f95b1acbe13.png
Qualification,qdrf
Role Id,INTRN
Role Name,Internship Trainee
Spouse Name,
Status,Active
